"id";"title";"slug";"acronym";"url";"organization";"organization_id";"owner";"owner_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"featured";"created_at";"last_modified";"tags";"archived";"resources_count";"main_resources_count";"resources_formats";"harvest.backend";"harvest.domain";"harvest.created_at";"harvest.modified_at";"harvest.remote_url";"quality_score";"metric.discussions";"metric.reuses";"metric.reuses_by_months";"metric.followers";"metric.followers_by_months";"metric.views";"metric.resources_downloads"
"62385312c4f204d6dd70ae19";"Les services de soins à domicile ";"les-services-de-soins-a-domicile";"";"https://www.data.gouv.fr/fr/datasets/les-services-de-soins-a-domicile/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Depuis 40 ans, la population française a vieilli, et l’on observe une accélération de ce vieillissement en raison de l’avancée en âge des baby-boomers : selon l’Insee, 20% de la population avait 75 ans ou plus en 2019, contre 13% en 1975. À ces âges marqués par la prévalence de la perte d’autonomie, le maintien à domicile plutôt que le placement en institution suppose de développer une offre domiciliaire au plus près des besoins, en s’assurant notamment de son équité territoriale. Le développement d’une société plus inclusive exige une même évolution de l’offre faite aux personnes en situation de handicap. Le présent rapport s’intéresse à quatre catégories de services : les services de soins infirmiers à domicile (Ssiad), les services polyvalents d'aide et de soins à domicile (Spasad), les services d'éducation spéciale et de soins à domicile (Sessad), et les services d'accompagnement médico-social pour adultes handicapés (Samsah).";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"";False;"2022-03-21T11:27:30.274000";"2022-03-21T11:27:50.656000";"accompagnement-social,handicap,perte-autonomie,soin-a-domicile";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2823;319
"6238528ba33290ad418cb3f1";"La gestion de la dette publique et l’efficience du financement de l’État par l’Agence France Trésor";"la-gestion-de-la-dette-publique-et-lefficience-du-financement-de-letat-par-lagence-france-tresor";"";"https://www.data.gouv.fr/fr/datasets/la-gestion-de-la-dette-publique-et-lefficience-du-financement-de-letat-par-lagence-france-tresor/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"À la demande de la commission des finances de l’Assemblée nationale, la Cour a réalisé une enquête sur la gestion de la dette publique et l’efficience du financement de l’État par l’Agence France Trésor (AFT). Créée le 8 février 2001, l’AFT est chargée de la gestion de la dette de l’État en poursuivant trois objectifs : l’émission des titres - encadrée chaque année par la loi de finances -, la minimisation du coût de ces émissions et la gestion des risques y afférant. Si sa stratégie robuste a permis de faire face à l’augmentation des besoins de financement durant la crise sanitaire, la Cour invite l’AFT à renforcer son analyse stratégique face à l’émergence de nouveaux enjeux (tels que le retrait progressif des achats de l’Eurosystème), à communiquer davantage sur sa stratégie et à renforcer la coopération entre émetteurs publics.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T11:25:15.562000";"2022-03-21T11:25:37.976000";"aft,agence-france-tresor,dette-publique,finances-publiques";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2383;198
"62385109eb6e5f43eb9b3d90";" La formation à la citoyenneté";"la-formation-a-la-citoyennete";"";"https://www.data.gouv.fr/fr/datasets/la-formation-a-la-citoyennete/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La formation à la citoyenneté regroupe l’ensemble des actions publiques qui contribuent à apporter aux jeunes des connaissances relatives à la citoyenneté, promeuvent les comportements citoyens – comme le civisme et l’engagement social –, et leur offrent les cadres pour les exercer. Alors qu’elle s’appuyait traditionnellement sur l’instruction civique dispensée à l’école et, pour les jeunes hommes, sur le service militaire, cette formation a connu une profonde transformation. Au cours de ces deux dernières décennies, les pouvoirs publics ont multiplié les initiatives, jusqu’à provoquer un empilement de dispositifs. Pour renforcer l’éducation à la citoyenneté, la Cour formule huit recommandations, qui visent également à conforter et à coordonner les dispositifs d’engagement des jeunes, ainsi qu’à en organiser le pilotage.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T11:18:49.105000";"2022-03-21T11:19:13.186000";"citoyennete";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2842;168
"623850315d6ed562991692f1";"Restaurer la cohérence de la politique du logement en l'adaptant aux nouveaux défis";"restaurer-la-coherence-de-la-politique-du-logement-en-ladaptant-aux-nouveaux-defis";"";"https://www.data.gouv.fr/fr/datasets/restaurer-la-coherence-de-la-politique-du-logement-en-ladaptant-aux-nouveaux-defis/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour publie des notes faisant partie d’un ensemble de travaux menés sur plusieurs grandes politiques publiques, qui identifient à la fois les principaux défis auxquels seront confrontés les décideurs publics au cours des prochaines années, et les leviers susceptibles de les relever. Dans le prolongement du rapport « Une stratégie de finances publiques pour la sortie de crise », remis en juin dernier au Président de la République et au Premier ministre, cette série de publications permet à la Cour de s’exprimer sur des sujets structurels. Avec ces notes à visée pédagogique, la Cour se place au cœur de sa mission d’information des citoyens, à un moment démocratique clé.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T11:15:13.002000";"2022-03-21T11:15:36.681000";"logement,logement-social,politique-du-logement";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1970;159
"62384fd3c4f204d6dd70ae18";"Les choix de production électrique : anticiper et maîtriser les risques technologiques, techniques et financiers";"les-choix-de-production-electrique-anticiper-et-maitriser-les-risques-technologiques-techniques-et-financiers";"";"https://www.data.gouv.fr/fr/datasets/les-choix-de-production-electrique-anticiper-et-maitriser-les-risques-technologiques-techniques-et-financiers/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour publie des notes faisant partie d’un ensemble de travaux menés sur plusieurs grandes politiques publiques, qui identifient à la fois les principaux défis auxquels seront confrontés les décideurs publics au cours des prochaines années, et les leviers susceptibles de les relever. Dans le prolongement du rapport « Une stratégie de finances publiques pour la sortie de crise », remis en juin dernier au Président de la République et au Premier ministre, cette série de publications permet à la Cour de s’exprimer sur des sujets structurels. Avec ces notes à visée pédagogique, la Cour se place au cœur de sa mission d’information des citoyens, à un moment démocratique clé.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T11:13:39.844000";"2022-03-21T11:14:01.128000";"electricite,production-electrique";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1766;163
"62384f8cc4f204d6dd70ae17";"La prévention de la perte d’autonomie des personnes âgées";"la-prevention-de-la-perte-dautonomie-des-personnes-agees";"";"https://www.data.gouv.fr/fr/datasets/la-prevention-de-la-perte-dautonomie-des-personnes-agees/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Malgré une production abondante de travaux parlementaires, de recherche et de rapports administratifs publiés au cours de cette dernière décennie, la prévention de la perte d’autonomie occupe toujours une place marginale dans les politiques publiques. Alors que les constats et les actions pour mener une prévention efficace font largement consensus, la Cour a cherché à identifier les points de blocage, et à suggérer des leviers de progrès opérationnels qui permettraient d’améliorer la vie d’un quart de la population française – près d’un tiers demain. L’enquête publiée ce jour se situe en amont de la perte d’autonomie, sur le terrain de la prévention, et formule six recommandations.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T11:12:28.231000";"2022-03-21T11:12:50.531000";"perte-autonomie,vieillesse";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2182;212
"62384f1bddf419e100cb7eb7";"La politique de prévention en santé ";"la-politique-de-prevention-en-sante";"";"https://www.data.gouv.fr/fr/datasets/la-politique-de-prevention-en-sante/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Dix ans après la parution d’un premier rapport de la Cour des comptes consacré à la prévention sanitaire, l’évaluation publiée ce jour réexamine la prévention à travers le cas de trois grandes familles de pathologies – les cancers, les maladies neurocardio-vasculaires ou NCV, et le diabète. En mesurant l’impact des politiques de prévention menées en France, la Cour a pu constater que les résultats obtenus sont globalement médiocres, et ce, malgré un effort financier comparable à celui des pays voisins. Pour contribuer à renforcer l’efficacité de ces politiques, ce rapport livre une série de recommandations formulées autour de quatre orientations : la déclinaison opérationnelle de ce renforcement, la lutte contre les facteurs de risques, la transformation des pratiques professionnelles en matière de prévention, et l’optimisation de l’utilisation du numérique.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T11:10:35.751000";"2022-03-21T11:10:56.143000";"pathologies,prevention-sante,sante";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2503;289
"62384eaba33290ad418cb3f0";"Les universités à l’horizon 2030 : plus de libertés, plus de responsabilités";"les-universites-a-lhorizon-2030-plus-de-libertes-plus-de-responsabilites";"";"https://www.data.gouv.fr/fr/datasets/les-universites-a-lhorizon-2030-plus-de-libertes-plus-de-responsabilites/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"La Cour publie des notes faisant partie d’un ensemble de travaux menés sur plusieurs grandes politiques publiques, qui identifient à la fois les principaux défis auxquels seront confrontés les décideurs publics au cours des prochaines années, et les leviers susceptibles de les relever. Dans le prolongement du rapport « Une stratégie de finances publiques pour la sortie de crise », remis en juin dernier au Président de la République et au Premier ministre, cette série de publications permet à la Cour de s’exprimer sur des sujets structurels. Avec ces notes à visée pédagogique, la Cour se place au cœur de sa mission d’information des citoyens, à un moment démocratique clé.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T11:08:43.571000";"2022-03-21T11:09:06.747000";"enseignement-superieur,universites";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2262;151
"62384de05d6ed562991692f0";"Sécurité sociale 2021";"securite-sociale-2021";"";"https://www.data.gouv.fr/fr/datasets/securite-sociale-2021/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"L’épidémie de covid 19 a provoqué en 2020 le déficit le plus élevé jamais enregistré par la sécurité sociale, représentant 1,7 point de PIB.  Proches de l’équilibre en 2019 et après avoir subi en 2020 un déficit d’ampleur inédite (- 39,7 Md€), les régimes obligatoires de base de sécurité sociale et le Fonds de solidarité vieillesse (FSV) connaîtront encore en 2021 un fort déséquilibre financier (- 34,8 Md€ de déficit prévisionnel). Au-delà de 2021, les perspectives d’évolution annexées au PLFSS 2022 prévoient un déficit de la sécurité sociale dans son ensemble de l’ordre de 15 Md€ à l’horizon 2024.
Dès à présent, il est certain que le plafond de 92 Md€ d’autorisation de reprise de déficits par la Cades au titre des exercices 2020 à 2023, fixé par la loi du 7 août 2020, ne permettra pas de couvrir le déficit 2023.
Afin de préserver ce maillon essentiel de cohésion et de solidarité, il est nécessaire, une fois la crise derrière nous, d’amorcer une trajectoire de retour à l’équilibre financier de notre système de sécurité sociale, avec pour objectif, dans un premier temps, de limiter l’accroissement de la dette sociale, puis d’engager sa réduction progressive. La Cour formule à cette fin 44 recommandations.";"unknown";"Open Data Commons Open Database License (ODbL)";"2021-01-01";"2021-12-31";"country";"France";False;"2022-03-21T11:05:20.651000";"2022-03-21T11:07:45.031000";"covid19,sante,securite-sociale";False;6;6;"csv/utf8";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;3136;1388
"6238481edbd30b16447dc0aa";"Le rapport public annuel 2022";"le-rapport-public-annuel-2022";"";"https://www.data.gouv.fr/fr/datasets/le-rapport-public-annuel-2022/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Pour leur rapport public annuel 2022, l’attention des juridictions financières s’est portée sur la crise sanitaire, qui a fortement perturbé le fonctionnement des administrations publiques et dont les menaces sur la santé des Français et l’impact sur l’activité économique ont suscité des attentes très importantes de la population et des entreprises à l’égard de l’État. Le présent rapport se concentre ainsi sur les enseignements à tirer de cette crise inédite et de ses conséquences budgétaires, financières, économiques et sociales.
Après un examen de la situation d'ensemble des finances publiques à fin janvier 2022, la première partie du rapport public annuel s'intéresse aux mesures prises pour satisfaire les besoins vitaux de la population et venir en aide à des publics vulnérables ou fragilisés par la crise. La deuxième partie analyse l'adaptation à la crise de certaines administrations et entreprises publiques pourvoyeuses de services essentiels. Enfin, la troisième partie se consacre au soutien apporté à l'activité économique.";"annual";"Open Data Commons Open Database License (ODbL)";"2021-01-01";"2021-12-31";"country";"France";False;"2022-03-21T10:40:46.563000";"2022-06-07T10:57:18.822000";"finances-publiques,juridictions-financieres,rapport-public";False;13;13;"csv/utf8";"";"";"";"";"";"0.78";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;4194;2652
"623847761c49d72dda5a4359";"Sols argileux et catastrophes naturelles";"sols-argileux-et-catastrophes-naturelles";"";"https://www.data.gouv.fr/fr/datasets/sols-argileux-et-catastrophes-naturelles/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Le phénomène de retrait-gonflement des sols argileux (dit « RGA ») consiste en une succession de mouvements des sols argileux, du fait des variations de leur teneur en eau. Connues en France depuis plus d’une trentaine d’années, les conséquences préjudiciables qu’il cause sur l’habitat donnent lieu à une indemnisation des dégâts, intégrée depuis 1989 dans le régime des catastrophes naturelles - dit « Cat Nat ». Ce phénomène suscite récemment une attention accrue de la part des pouvoirs publics, en raison de l’ampleur croissante du risque et des sinistres, mais également de la montée d’une insatisfaction de la part des populations exposées. Saisie par le Comité d’évaluation et de contrôle des politiques publiques de l’Assemblée nationale sur la prévention et l’indemnisation des dommages causés par le phénomène de RGA, la Cour des comptes a conduit une enquête tenant compte de l’historique et surtout des travaux parlementaires et administratifs plus récents. Le rapport publié ce jour fait apparaître que l’évolution du phénomène s’accompagne d’une remise en cause de plus en plus fréquente de sa prise en charge. Face à cette situation, la Cour propose de promouvoir les dispositifs de prévention et de reconsidérer le régime d’indemnisation.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T10:37:58.668000";"2022-03-21T10:39:04.238000";"catastrophes-naturelles,rga,sols-argileux";False;2;2;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;4070;918
"623846622a4a68324dbd6bbc";"L’établissement public Campus Condorcet ";"letablissement-public-campus-condorcet";"";"https://www.data.gouv.fr/fr/datasets/letablissement-public-campus-condorcet/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Annoncé en septembre 2009, le projet de création d’un campus consacré aux sciences humaines et sociales (SHS) devait être l’instrument de la relance de cette discipline en France. L’établissement public Campus Condorcet (EPCC), souvent présenté comme le pendant de l’opération Paris-Saclay, est le résultat d’un projet partenarial regroupant onze établissements, écoles, universités et organismes de recherche. Le Grand équipement documentaire (GED) a, lui, été conçu comme une plateforme documentaire et numérique mutualisée de niveau international, dont la vocation était de fédérer l’ensemble. Or, la Cour relève que la mise en service de cet établissement public fait aujourd’hui face à des difficultés majeures : son mode de fonctionnement (entre coopération, mutualisation et coordination) n’a pas été défini précisément, et sa capacité à appuyer les chercheurs dans leurs travaux - outre l’accès aux équipements qu’il leur offre - reste à développer. Le risque est grand que cet établissement, bien en deçà des attentes initiales, soit réduit à un rôle de gestionnaire d’un projet immobilier à ce jour inachevé.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"";"";False;"2022-03-21T10:33:22.731000";"2022-03-21T10:33:49.046000";"enseignement-formation-recherche,enseignement-superieur";False;1;1;"csv/utf8";"";"";"";"";"";"0.33";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1955;107
"623842c62a4a68324dbd6bbb";"Le revenu de solidarité active (RSA) ";"le-revenu-de-solidarite-active-rsa";"";"https://www.data.gouv.fr/fr/datasets/le-revenu-de-solidarite-active-rsa/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Principal instrument de lutte contre la pauvreté, le revenu de solidarité active (RSA) est aujourd’hui attribué à plus de deux millions de foyers pour une dépense annuelle de 15 milliards d’euros - la crise sanitaire ayant accru les risques de précarité. Le rapport publié ce jour évalue les résultats de ce dispositif jamais évalué dans sa globalité depuis 2011, malgré la hausse continue du nombre de ses bénéficiaires et son importance en termes sociaux et financiers. Ce travail, piloté par la Cour des comptes et dix chambres régionales et territoriales, s'appuie sur des investigations nationales et des enquêtes menées dans neuf départements, dont chacun illustre une situation spécifique : l’Allier, l’Aude, le Bas-Rhin, la Gironde, l’Ille-et-Vilaine, la Martinique, le Pas-de-Calais, la Réunion et la Seine-Saint-Denis. Réalisée en s’appuyant sur de nombreuses bases de données, cette évaluation ambitieuse identifie les succès du RSA, tels que la protection contre la grande pauvreté, et propose trois grandes orientations pour remédier aux faiblesses du dispositif.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-03-21T10:17:58.406000";"2022-03-21T10:24:17.166000";"revenu-de-solidarite-active,rsa";False;8;8;"csv/utf8";"";"";"";"";"";"0.67";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;3239;1576
"61d70d4fb12a5c6f889f0055";"La conduite des grands projets numériques de l'État";"la-conduite-des-grands-projets-numeriques-de-letat";"";"https://www.data.gouv.fr/fr/datasets/la-conduite-des-grands-projets-numeriques-de-letat/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"À la demande de la commission des finances du Sénat, la Cour des comptes a enquêté sur la conduite des grands projets numériques de l'État. Celle-ci a connu ces dernières années des réussites notables, comme le prélèvement à la source, mais aussi des échecs retentissants, notamment dans le domaine de la gestion des ressources humaines. Une cinquantaine de grands projets numériques sont actuellement suivis par la direction interministérielle du numérique Dinum, chacun pour un coût supérieur à 9 M€. Les bonnes pratiques en matière de conduite de projets restent trop souvent méconnues, alors que l'inadaptation des trajectoires des projets et de leur gouvernance, l'insuffisance du financement et des moyens humains ou encore la nécessité d'une responsabilité unique en gestion de projet sont régulièrement relevées. Les réorganisations en cours au sein des ministères doivent permettre de mieux maîtriser les enjeux techniques et de veiller à la satisfaction des besoins des usagers et des agents. Les mutualisations entre ministères doivent être encouragées. Des mesures sont également indispensables côté RH pour se doter des profils nécessaires et mieux former les cadres dirigeants. La Cour formule au total 11 recommandations pour la réussite de la transformation numérique du service public.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-01-06T16:39:59.276000";"2022-01-06T16:40:34.496000";"dinum,numerique";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";1;0;2552;269
"61d7091cfc9bad7ae36475ad";" Le Fonds pour le développement de la vie associative";"le-fonds-pour-le-developpement-de-la-vie-associative";"";"https://www.data.gouv.fr/fr/datasets/le-fonds-pour-le-developpement-de-la-vie-associative/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"À la demande de la commission des finances du Sénat, la Cour des comptes a réalisé une enquête sur le Fonds pour le développement de la vie associative. Après la suppression de la réserve parlementaire en 2017, un volet supplémentaire au Fonds pour le développement de la vie associative a été créé, dans l’objectif d’apporter un soutien plus large au fonctionnement et aux projets spécifiques et innovants des associations. Trois années après la mise en place de ce dispositif appelé « FDVA2 », le rapport publié ce jour s’attache de manière spécifique à l’analyse des procédures locales de sa mise en œuvre et à son bilan opérationnel.
";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2022-01-06T16:22:04.188000";"2022-01-06T16:22:33.573000";"associatif,associations,vie-associative";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;2275;384
"615ef400fad232ac0a78c894";"Préserver l'emploi : le ministère du travail face à la crise sanitaire ";"preserver-lemploi-le-ministere-du-travail-face-a-la-crise-sanitaire";"";"https://www.data.gouv.fr/fr/datasets/preserver-lemploi-le-ministere-du-travail-face-a-la-crise-sanitaire/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Face à la crise sanitaire et à ses conséquences économiques et sociales, le ministère du travail, de l’emploi et de l’insertion a apporté un soutien massif et rapide aux entreprises et aux salariés. À des mesures d’urgence mises en œuvre dans les premiers temps et prolongées au-delà du terme initialement prévu, s’est ajoutée à partir de l’été 2020 une profusion de dispositifs répondant à des objectifs divers visant à prendre en compte de nouvelles urgences et à préparer l’après-crise. Les moyens engagés sur le périmètre du ministère chargé de l’emploi sont inédits : pour un budget exécuté de 13,4 Md€ en crédits de paiement en 2019 et de 31,8 Md€ en 2020, la délégation générale à l’emploi et à la formation professionnelle disposait début 2021 de 29,8 Md€, sans compter le financement par l’Unédic de certaines mesures, ni les crédits supplémentaires ouverts en cours d’année.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-10-07T15:20:00.632000";"2021-10-07T15:20:20.855000";"emploi,ministere-du-travail,salaries,unedic";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1657;199
"615ef38d99b672caf0b4490d";"Les finances publiques locales 2021 – Fascicule 1";"les-finances-publiques-locales-2021-fascicule-1";"";"https://www.data.gouv.fr/fr/datasets/les-finances-publiques-locales-2021-fascicule-1/";"Cour des comptes";"53698dada3a729239d20331d";"";"";"Si la situation financière du secteur public local s’est dégradée en 2020, sous l’effet de la crise sanitaire et de ses conséquences économiques et sociales, plusieurs facteurs ont contribué à limiter l’ampleur de cette dégradation.
Fin 2020, la situation globale des finances publiques locales se rapprochait de celle de 2018, avec toutefois des différences sensibles d’une collectivité à l’autre, liées aux structures respectives de leurs charges et de leurs produits.";"unknown";"Open Data Commons Open Database License (ODbL)";"";"";"country";"France";False;"2021-10-07T15:18:05.122000";"2021-10-07T15:18:23.687000";"collectivite-locale,finances-publiques,finances-publiques-locales";False;1;1;"csv/utf8";"";"";"";"";"";"0.56";0;0;"{'2024-06': 0, '2024-07': 0, '2024-08': 0, '2024-09': 0, '2024-10': 0, '2024-11': 0, '2024-12': 0, '2025-01': 0, '2025-02': 0, '2025-03': 0, '2025-04': 0, '2025-05': 0, '2025-06': 0}";0;0;1850;158
